image,population,degradation_type,level,det_conf,detected
DSCN6801.JPG,En11-07,perspective,0.0,0.96316,1
DSCN6801.JPG,En11-07,perspective,0.1,0.96107,1
DSCN6801.JPG,En11-07,perspective,0.2,0.95621,1
DSCN6801.JPG,En11-07,perspective,0.3,0.93843,1
DSCN6801.JPG,En11-07,perspective,0.4,0.94257,1
DSCN6801.JPG,En11-07,blur,0,0.96316,1
DSCN6801.JPG,En11-07,blur,3,0.96097,1
DSCN6801.JPG,En11-07,blur,6,0.95387,1
DSCN6801.JPG,En11-07,blur,9,0.95284,1
DSCN6801.JPG,En11-07,blur,12,0.9522,1
DSCN6801.JPG,En11-07,occlusion,0.0,0.96316,1
DSCN6801.JPG,En11-07,occlusion,0.15,0.94492,1
DSCN6801.JPG,En11-07,occlusion,0.3,0.09908,1
DSCN6801.JPG,En11-07,occlusion,0.45,0.0283,1
DSCN6802.JPG,En11-07,perspective,0.0,0.94282,1
DSCN6802.JPG,En11-07,perspective,0.1,0.92962,1
DSCN6802.JPG,En11-07,perspective,0.2,0.93059,1
DSCN6802.JPG,En11-07,perspective,0.3,0.88931,1
DSCN6802.JPG,En11-07,perspective,0.4,0.7384,1
DSCN6802.JPG,En11-07,blur,0,0.94282,1
DSCN6802.JPG,En11-07,blur,3,0.9394,1
DSCN6802.JPG,En11-07,blur,6,0.92238,1
DSCN6802.JPG,En11-07,blur,9,0.85335,1
DSCN6802.JPG,En11-07,blur,12,0.73499,1
DSCN6802.JPG,En11-07,occlusion,0.0,0.94282,1
DSCN6802.JPG,En11-07,occlusion,0.15,0.61072,1
DSCN6802.JPG,En11-07,occlusion,0.3,0.0,0
DSCN6802.JPG,En11-07,occlusion,0.45,0.0,0
DSCN6803.JPG,En11-07,perspective,0.0,0.95884,1
DSCN6803.JPG,En11-07,perspective,0.1,0.9571,1
DSCN6803.JPG,En11-07,perspective,0.2,0.96382,1
DSCN6803.JPG,En11-07,perspective,0.3,0.94355,1
DSCN6803.JPG,En11-07,perspective,0.4,0.30797,1
DSCN6803.JPG,En11-07,blur,0,0.95884,1
DSCN6803.JPG,En11-07,blur,3,0.95824,1
DSCN6803.JPG,En11-07,blur,6,0.95562,1
DSCN6803.JPG,En11-07,blur,9,0.95422,1
DSCN6803.JPG,En11-07,blur,12,0.9533,1
DSCN6803.JPG,En11-07,occlusion,0.0,0.95884,1
DSCN6803.JPG,En11-07,occlusion,0.15,0.59757,1
DSCN6803.JPG,En11-07,occlusion,0.3,0.02834,1
DSCN6803.JPG,En11-07,occlusion,0.45,0.02601,1
DSCN6804.JPG,En11-07,perspective,0.0,0.96288,1
DSCN6804.JPG,En11-07,perspective,0.1,0.95713,1
DSCN6804.JPG,En11-07,perspective,0.2,0.95168,1
DSCN6804.JPG,En11-07,perspective,0.3,0.94626,1
DSCN6804.JPG,En11-07,perspective,0.4,0.50009,1
DSCN6804.JPG,En11-07,blur,0,0.96288,1
DSCN6804.JPG,En11-07,blur,3,0.96458,1
DSCN6804.JPG,En11-07,blur,6,0.96208,1
DSCN6804.JPG,En11-07,blur,9,0.94716,1
DSCN6804.JPG,En11-07,blur,12,0.93345,1
DSCN6804.JPG,En11-07,occlusion,0.0,0.96288,1
