landmark_1idx,rmse_norm,rmse_crop_px,n
1,0.026623,14.9613,179
2,0.037046,20.7177,179
3,0.044369,28.545,179
4,0.02395,14.2924,179
5,0.017851,9.8475,179
6,0.025384,13.7498,179
7,0.044051,28.8337,179
8,0.040009,21.7077,179
9,0.031038,15.7994,179
10,0.03318,18.8422,179
11,0.03777,22.9218,179
12,0.027679,15.9776,179
13,0.021396,10.7797,179
14,0.028189,14.1689,179
15,0.043662,26.918,179
16,0.035032,20.3999,179
17,0.026778,13.0665,179
18,0.038346,20.3467,179
19,0.045276,29.9711,179
20,0.02505,14.7472,179
21,0.017222,9.6168,179
22,0.024571,13.5611,179
23,0.043158,27.7515,179
24,0.038489,19.0713,179
25,0.031773,15.6272,179
26,0.03778,22.2909,179
27,0.042021,26.7936,179
28,0.028073,15.8839,179
29,0.019102,10.5765,179
30,0.025664,13.0763,179
31,0.04069,24.9607,179
32,0.030021,19.3915,179
