stem,crop_w,crop_h,n_det,conf,mean_err_norm,mean_err_px
DSCN3780_obj0,1020,1122,1,0.9858,0.027793,29.676
DSCN3787_obj0,558,512,1,0.9808,0.021373,11.5263
DSCN3788_obj0,607,691,1,0.9803,0.026333,17.2393
DSCN3795_obj0,468,536,1,0.9804,0.027083,13.707
DSCN3806_obj0,606,707,1,0.9831,0.025878,17.0009
DSCN3818_obj0,742,705,1,0.9702,0.028648,20.7123
DSCN3827_obj0,826,950,1,0.9819,0.029266,25.8599
DSCN3831_obj0,783,834,1,0.9829,0.028498,23.1377
DSCN3840_obj0,643,812,1,0.9829,0.03642,25.8125
DSCN3844_obj0,707,1009,1,0.9769,0.024755,21.413
DSCN3851_obj0,820,940,1,0.9825,0.0207,18.5532
DSCN3853_obj0,602,722,1,0.9832,0.028581,18.7316
DSCN3854_obj0,672,747,1,0.9758,0.035441,25.2394
DSCN3879_obj0,719,731,1,0.9758,0.031742,23.0227
DSCN3883_obj0,1051,1332,1,0.981,0.017764,20.8423
DSCN3886_obj0,805,947,1,0.9767,0.026032,22.7851
DSCN3916_obj0,753,935,1,0.9798,0.027552,23.3789
DSCN3921_obj0,897,1009,1,0.9839,0.03707,34.9016
DSCN3924_obj0,800,894,1,0.9844,0.030713,25.6627
DSCN6110_obj0,690,727,1,0.9854,0.02699,19.1395
DSCN6117_obj0,1001,911,1,0.9746,0.041945,39.322
DSCN6129_obj0,837,825,1,0.9772,0.045138,37.4457
DSCN6141_obj0,726,865,1,0.9841,0.02947,23.6024
DSCN6147_obj0,701,753,1,0.9835,0.026154,18.9113
DSCN6154_obj0,698,703,1,0.9755,0.025062,17.5576
DSCN6155_obj0,732,860,1,0.9795,0.028474,22.5973
DSCN6161_obj0,778,792,1,0.9815,0.028473,22.3318
DSCN6178_obj0,614,925,1,0.9816,0.039336,29.4573
DSCN6181_obj0,715,966,1,0.9834,0.03374,28.7583
DSCN6184_obj0,687,824,1,0.9808,0.038721,29.5398
DSCN6199_obj0,556,597,1,0.9853,0.026997,15.5649
DSCN6203_obj0,649,669,1,0.9825,0.021763,14.3392
DSCN6215_obj0,678,736,1,0.9854,0.022506,15.8926
DSCN6219_obj0,733,826,1,0.9849,0.02368,18.641
DSCN6221_obj0,648,781,1,0.982,0.038024,27.4655
DSCN6228_obj0,514,649,1,0.9828,0.028171,16.4742
DSCN6239_obj0,639,832,1,0.981,0.034619,25.483
DSCN6242_obj0,668,691,1,0.9801,0.028067,19.0731
DSCN6258_obj0,520,674,1,0.9845,0.02821,16.7135
DSCN6265_obj0,374,443,1,0.9856,0.039073,15.8326
DSCN6269_obj0,371,451,1,0.9839,0.039149,15.9069
